id,sentence,subject,object,label
568,"이에 반해 대중정당은 당내민주주의의 원리를 당체제로서 내세우고 있으므로, 당원대중의 의사가 당지도부에 미치는 영향은 조직면에서 상당히 강하다.","{'text': '대중정당', 'start_idx': '6', 'end_idx': '9', 'entity_type': 'ORG'}","{'text': '당내민주주의', 'start_idx': '12', 'end_idx': '17', 'entity_type': 'THEORY'}",no_relation
909,"ICJ는 니키라과 사건에서 타국가의 영토 내의 반란세력을 지원하는 행위 그 자체가 비군사적이라 하더라도 간섭에 해당하며, 무기 등의 지원과 같은 간접적인 군사지원은 간섭에 해당하는 것은 물론이고, UN헌장 제2조제4항이 금지하고 있는 불법적인 무력행사나 위협에 해당하나, 자위권의 대상이 되는 무력공격으로는 간주되지 않는다고 판시하였다.","{'text': 'UN헌장 제2조제4항', 'start_idx': '110', 'end_idx': '120', 'entity_type': 'LAW'}","{'text': '불법적인 무력행사나 위협', 'start_idx': '131', 'end_idx': '143', 'entity_type': 'LAW'}",law:definition
1052,"대한민국은 또한 1986년 아시안 게임과 2002년 아시안 게임, 2014년 아시안 게임 등을 개최했으며, 종합 1위는 1995년 동계 유니버시아드, 2007년 동계 유니버시아드에서 차지한 적이 있다.","{'text': '2002년', 'start_idx': '23', 'end_idx': '27', 'entity_type': 'DATE'}","{'text': '아시안 게임', 'start_idx': '29', 'end_idx': '34', 'entity_type': 'EVENT'}",date:event
294,그러나 군부 독재 안에서도 형식적·실질적 법치주의의 구현을 위하여 노력한 법률가와 일반 국민이 있어 왔고 6·10 민주항쟁이후 민주헌정 시대로 접어들면서 헌법의 규범력이 강화되고 사법부의 독립성이 제고되었으며 독재자 1인의 지배가 아닌 민주적 토론과 절차를 통해 도출된 법의 지배가 한층 강화되었다.,"{'text': '법률가', 'start_idx': '41', 'end_idx': '43', 'entity_type': 'PER'}","{'text': '군부 독재', 'start_idx': '4', 'end_idx': '8', 'entity_type': 'ORG'}",no_relation
673,국민정당을 주장하는 보수정당의 논리가 이해관계의 계급적 대립을 부정하는 것 그 자체가 지배계급의 이익과 일치되는 것이다.,"{'text': '보수정당', 'start_idx': '11', 'end_idx': '14', 'entity_type': 'ORG'}","{'text': '국민정당', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}",no_relation
70,1997년 제15대 대선에서 새정치국민회의의 김대중 후보가 당선되면서 헌정 사상 최초의 평화적인 정권교체가 실현되었다.,"{'text': '1997년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '제15대 대선', 'start_idx': '6', 'end_idx': '12', 'entity_type': 'EVENT'}",date:event
104,4월 26일 이승만 대통령이 하야를 선언하여 제1공화국은 붕괴했다.,"{'text': '4월 26일', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'DATE'}","{'text': '제1공화국은 붕괴', 'start_idx': '25', 'end_idx': '33', 'entity_type': 'EVENT'}",date:event
772,"대한민국에서 선거는 주로 수요일에 행해지고, 대통령 선거는 3월에, 총선은 4월에, 지방선거는 6월에 시행한다.","{'text': '3월', 'start_idx': '33', 'end_idx': '34', 'entity_type': 'DATE'}","{'text': '대통령 선거', 'start_idx': '25', 'end_idx': '30', 'entity_type': 'EVENT'}",date:event
518,"권위주의 정부를 극복하기 위한 대표적인 민주화운동으로 1960년 4.19 혁명, 1969년 3선 개헌 반대 투쟁, 1970년대 반(反) 10월 유신 투쟁, 1979년 부마민중항쟁, 1980년 5·18 광주 민주화 운동, 1984년 학원자율화 이후의 전두환 정권 타도와 민주화 달성을 목표로 하는 민주화 투쟁 등이 있다. 1987년 6월 항쟁은 1970년대와 1980년대에 일어난 대한민국의 민주화운동의 결과물이었다.","{'text': '1984년', 'start_idx': '123', 'end_idx': '127', 'entity_type': 'DATE'}","{'text': '학원자율화', 'start_idx': '129', 'end_idx': '133', 'entity_type': 'EVENT'}",date:event
93,"이에 신군부는 5월 17일 비상계엄을 전국확대하면서, 이른바 ""화려한 휴가""라고 불리는 포고령을 통해 ""정치활동 금지"", ""보도검열 강화"", ""휴교령"" 등을 선포하고 군병력을 동원해 국회를 폐쇄했다. (5.17 쿠데타) 이 과정에서 신군부는 5·17 쿠데타에 항거한 광주 민주화 운동을 공수부대 및 특전여단을 투입해 유혈진압을 하고, 5월 27일 국가보위비상대책위원회를 만들어 정국을 주도했다.","{'text': '신군부', 'start_idx': '130', 'end_idx': '132', 'entity_type': 'ORG'}","{'text': '유혈진압', 'start_idx': '177', 'end_idx': '180', 'entity_type': 'EVENT'}",org:event
1074,"사법부의 규칙제정권, 행정부의 집행명령·위임명령, 대통령의 국가긴급권, 그리고 지방자치단체의 조례제정권도 법에 해당하므로, 광의에서는 위와 같은 기관도 입법기관에 해당한다.","{'text': '입법기관', 'start_idx': '85', 'end_idx': '88', 'entity_type': 'ORG'}","{'text': '행정부', 'start_idx': '12', 'end_idx': '14', 'entity_type': 'ORG'}",org:members_of
375,"그렇기 때문에 “국민”이라는 표현은 많은 경우 민족과 같은 의미로 사용되나, 동일 민족 기원을 가진 일원들은 서로 다른 국민국가에 거주하며, 그러한 이유로 서로 다른 국민의 일원으로 취급될 수 있다.","{'text': '민족', 'start_idx': '26', 'end_idx': '27', 'entity_type': 'ORG'}","{'text': '국민', 'start_idx': '9', 'end_idx': '10', 'entity_type': 'ORG'}",org:naming
937,"러시아와 한국은 대한항공, 아시아나항공, 아에로플로트 등 여러 항공사가 매일 운항하고 있다.","{'text': '러시아', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'ORG'}","{'text': '한국', 'start_idx': '5', 'end_idx': '6', 'entity_type': 'ORG'}",no_relation
379,2011년 러시아 총선에서 부정선거의 정황이 여럿 발견되자 러시아의 국민들은 대규모의 시위를 일으켰다.,"{'text': '러시아의 국민', 'start_idx': '33', 'end_idx': '39', 'entity_type': 'ORG'}","{'text': '대규모의 시위', 'start_idx': '43', 'end_idx': '49', 'entity_type': 'EVENT'}",org:event
566,"정당은 집권을 목적으로 하는 투쟁단체이고 정책단체는 아니나, 정당과 정책 사이에는 밀접한 관계가 있다.","{'text': '정당', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}","{'text': '투쟁단체', 'start_idx': '16', 'end_idx': '19', 'entity_type': 'ORG'}",org:naming
36,이곳은 1974년에 체결한 한일 대륙붕 협정에 따라 2028년까지 한일이 공동 관리한다.,"{'text': '1974년', 'start_idx': '4', 'end_idx': '8', 'entity_type': 'DATE'}","{'text': '한일 대륙붕 협정', 'start_idx': '15', 'end_idx': '23', 'entity_type': 'EVENT'}",date:event
346,"1945년 9월에는 한반도의 북위 38도선을 경계로 남쪽은 미군이, 북쪽은 구 소련군이 포고령을 선포하여 각각 군정을 실시하면서 한반도는 남과 북으로 분단되었다.","{'text': '1945년 9월', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'DATE'}","{'text': '포고령을 선포', 'start_idx': '49', 'end_idx': '55', 'entity_type': 'EVENT'}",date:event
599,정당은 정치의 기구·조직 가운데서 비교적 최근에 발달한 편에 속한다.,"{'text': '정치의 기구·조직', 'start_idx': '4', 'end_idx': '12', 'entity_type': 'ORG'}","{'text': '정당', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}",org:members_of
1050,1897년에 고종이 대한제국을 선포할 때 미국은 특사를 파견하여 축하해 주기도 했다.,"{'text': '1897년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '파견', 'start_idx': '31', 'end_idx': '32', 'entity_type': 'EVENT'}",date:event
133,"이기붕 계열은 또한 친 자유당 성향의 이정재, 임화수, 유지광 등의 정치깡패들을 활용하여 야당 의원의 집회를 탄압, 제1공화국 후반기는 혼란을 거듭했다.","{'text': '이기붕 계열', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '집회를 탄압,', 'start_idx': '57', 'end_idx': '63', 'entity_type': 'EVENT'}",org:event
1007,"2005년 인구주택총조사에 따르면, 교육을 받는 정규학교 재학자는 1089만 명(24.7%), 졸업자는 2987만(67.8%), 중퇴자는 96만 명(2.2%)이고, 졸업자는 초등학교 및 중학교 졸업자는 750만 명(24.5%), 고등학교 졸업자는 1263만 명 (41.2%), 대학 졸업 이상은 1050만 명(34.3%)을 나타내는데, 이는 교육 수준이 상당히 높은 것으로 볼 수 있다. 하지만 이러한 높은 교육수준은 대한민국의 교육정책에 의해서 기인된 현상으로 보는 경우가 많으며, 현재에는 오히려 학력인플레이션으로 인해 청년실업의 증가가 사회의 심각한 문제로 대두되고 있다.","{'text': '2005년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '인구주택총조사', 'start_idx': '6', 'end_idx': '12', 'entity_type': 'EVENT'}",date:event
372,"성문법으로서 법원에는 [[헌법]], [[법률]], [[행정명령]], [[자치법규]] 등이 있다.","{'text': '성문법', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'LAW'}","{'text': '자치법규', 'start_idx': '40', 'end_idx': '43', 'entity_type': 'LAW'}",law:subordinate
795,"'주권'이란 국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는다.","{'text': '주권', 'start_idx': '1', 'end_idx': '2', 'entity_type': 'LAW'}","{'text': '가장 중요한 권리', 'start_idx': '27', 'end_idx': '35', 'entity_type': 'LAW'}",law:definition
722,명망가 정당의 단계에서는 거의 조직이라고 할 만한 것이 없어 지도적 정치가 개개인의 주변에 막연하고 유동적인 집단이 형성되어 있을 뿐이다.,"{'text': '명망가 정당', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '유동적인 집단', 'start_idx': '56', 'end_idx': '62', 'entity_type': 'ORG'}",no_relation
655,그러나 정책은 입후보자나 의회의 정당에 일임되는 예도 많았다.,"{'text': '입후보자', 'start_idx': '8', 'end_idx': '11', 'entity_type': 'ORG'}","{'text': '정당', 'start_idx': '18', 'end_idx': '19', 'entity_type': 'ORG'}",no_relation
94,"지젝은 이것을 ""포스트 모더니스트의 함정""이라고 부른다.","{'text': '지젝', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'PER'}","{'text': '포스트 모더니스트의 함정', 'start_idx': '9', 'end_idx': '21', 'entity_type': 'THEORY'}",per:theory
562,"그러나 이 설은 영국이나 미국 같은 양당제를 전제로 하며, 스칸디나비아 3국과 같은 다수정당제하에서는 해당되지 않는다.","{'text': '미국', 'start_idx': '14', 'end_idx': '15', 'entity_type': 'ORG'}","{'text': '영국', 'start_idx': '9', 'end_idx': '10', 'entity_type': 'ORG'}",no_relation
35,"소련의 지도자인 이오시프 스탈린의 승인을 받자, 1950년 6월 25일 새벽 4시에 소련에서 지원받은 수십대의 소련제 탱크를 앞세워 대한민국을 침공했다.","{'text': '1950년 6월 25일 새벽 4시', 'start_idx': '27', 'end_idx': '44', 'entity_type': 'DATE'}","{'text': '대한민국을 침공', 'start_idx': '74', 'end_idx': '81', 'entity_type': 'EVENT'}",date:event
744,아테네를 비롯한 민주제는 군주제 국가나 과두제 국가와 경쟁하며 혼재하였다.,"{'text': '아테네', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'ORG'}","{'text': '과두제 국가', 'start_idx': '22', 'end_idx': '27', 'entity_type': 'ORG'}",no_relation
466,이러한 반사회적 행위를 막고 사회 질서 유지의 방법을 강구하여 사회로 하여금 마땅히 있어야 할 모습을 지니게 하는 규범에는 종교·도덕·법 등 여러 가지가 있다.,"{'text': '규범', 'start_idx': '64', 'end_idx': '65', 'entity_type': 'LAW'}","{'text': '법', 'start_idx': '75', 'end_idx': '75', 'entity_type': 'LAW'}",law:subordinate
678,반면 영미법계 국가들은 전통적으로 사법심사를 사법부의 핵심적인 기능이라고 보고 있었으므로 굳이 별도의 헌법재판소를 설치하지 않고 단일화된 최고 법원에서 사법심사 등 헌법재판 기능을 담당하도록 하였다.,"{'text': '영미법계 국가', 'start_idx': '3', 'end_idx': '9', 'entity_type': 'ORG'}","{'text': '사법부', 'start_idx': '25', 'end_idx': '27', 'entity_type': 'ORG'}",org:members_of
1119,미국은 한국 전쟁(1950년~1953년) 당시 유엔군을 조직하여 대한민국 편에서 참전하여 절대적인 역할을 하였고 휴전 이후에도 주한 미군이 계속 주둔하고 있고 대한민국은 주한미군에 의한 군사적 보호속에서 매우 긴밀한 동맹관계를 유지해 오고 있다.,"{'text': '대한민국', 'start_idx': '89', 'end_idx': '92', 'entity_type': 'ORG'}","{'text': '미국', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}",no_relation
1018,대한민국의 행정부에 해당하는 대한민국 정부는 대통령을 수반으로 하여 입법부에서 법률로써 정한 사안들을 실행한다.,"{'text': '대한민국의 행정부', 'start_idx': '0', 'end_idx': '8', 'entity_type': 'ORG'}","{'text': '대한민국 정부', 'start_idx': '16', 'end_idx': '22', 'entity_type': 'ORG'}",no_relation
1039,"고등학교는 3년 과정이며, 일반계(인문계, 자연계)·전문계(실업계)·특수 목적 고등학교(특목고)로 분리되어 있다.","{'text': '고등학교', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '특수 목적 고등학교', 'start_idx': '38', 'end_idx': '47', 'entity_type': 'ORG'}",org:members_of
479,Stasavage는 로마 제국의 몰락 후 유럽 통치자들의 약점뿐 아니라 유럽 국가들의 작은 규모와 후진성은 유럽 통치자들이 효과적으로 통치하기 위해 국민들로부터 동의를 얻어야 한다는 것을 의미한다고 주장한다.,"{'text': 'Stasavage', 'start_idx': '0', 'end_idx': '8', 'entity_type': 'PER'}","{'text': '로마 제국', 'start_idx': '11', 'end_idx': '15', 'entity_type': 'ORG'}",no_relation
29,마침내 전두환 대통령은 민정당 총재 노태우를 통해 6·29 선언을 발표하면서 국민의 개헌 요구를 수용했다.,"{'text': '전두환 대통령', 'start_idx': '4', 'end_idx': '10', 'entity_type': 'PER'}","{'text': '6·29 선언', 'start_idx': '28', 'end_idx': '34', 'entity_type': 'EVENT'}",per:event
87,이후 박정희 정부는 3선 개헌을 통과시키고 1971년 대선에서 3선에 성공한다.,"{'text': '1971년', 'start_idx': '24', 'end_idx': '28', 'entity_type': 'DATE'}","{'text': '대선', 'start_idx': '30', 'end_idx': '31', 'entity_type': 'EVENT'}",date:event
1070,"한류(韓流, Korean wave)는 대한민국의 대중문화가 주로 아시아를 중심으로 외국에서 대중성을 가지게 되는 것을 말한다. 1997년 무렵부터, 문화 수출국을 목표로 하는 대한민국의 국책을 배경으로, 2000년 전후부터 대한민국 드라마가 아시아의 여러 나라들에서 방송되었다.","{'text': '1997년', 'start_idx': '71', 'end_idx': '75', 'entity_type': 'DATE'}","{'text': '대한민국', 'start_idx': '98', 'end_idx': '101', 'entity_type': 'ORG'}",no_relation
42,"이후 통일신라의 약체로 892년 후삼국시대가 시작된 후, 918년 건국된 고려가 936년 전국을 통일하였다.","{'text': '918년', 'start_idx': '32', 'end_idx': '35', 'entity_type': 'DATE'}","{'text': '건국', 'start_idx': '37', 'end_idx': '38', 'entity_type': 'EVENT'}",date:event
485,법은 문화의 일부분이므로 다른 분야의 문화와 마찬가지로 역사적 산물이다.,"{'text': '문화', 'start_idx': '3', 'end_idx': '4', 'entity_type': 'LAW'}","{'text': '법', 'start_idx': '0', 'end_idx': '0', 'entity_type': 'LAW'}",law:subordinate
536,"또한 예로부터 많은 법사상에 있어서도 정의는 법에 고유한 이념(정의는 법이다)으로서, 법이 우선적으로 실현시켜야 될 목적으로 되어 있었다.","{'text': '정의', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'LAW'}","{'text': '법', 'start_idx': '25', 'end_idx': '25', 'entity_type': 'LAW'}",law:definition
334,날짜는 대종교에서 임의로 음력 10월 3일로 약속하고 개천절이라 불렀는데 대한민국 정부에서 그 날을 양력으로 고쳐 국경일로 지정하였다.,"{'text': '대한민국 정부', 'start_idx': '41', 'end_idx': '47', 'entity_type': 'ORG'}","{'text': '국경일로 지정', 'start_idx': '64', 'end_idx': '70', 'entity_type': 'EVENT'}",org:event
976,"1923년부터는 조만식, 안재홍, 김성수 등에 의해 물산 장려 운동이 진행되어 국산 공업품을 활용하자는 운동이 일어나기도 하였다.","{'text': '조만식', 'start_idx': '9', 'end_idx': '11', 'entity_type': 'PER'}","{'text': '물산 장려 운동', 'start_idx': '29', 'end_idx': '36', 'entity_type': 'EVENT'}",per:event
11,"2016년 제20대 총선에서 여소야대 국면에 처하면서 정치적 난관에 처한 박근혜 정부는, 같은해 10월 민간인 신분인 최순실 씨의 국정 농단 사태가 폭로됨에 따라 박근혜 대통령 퇴진 운동이 시작되었고, 국회가 박근혜 대통령 탄핵 소추안을 가결시키며 박근혜 대통령의 권한이 정지, 황교안 대통령 권한대행 체제가 확립되었다.","{'text': '국회', 'start_idx': '113', 'end_idx': '114', 'entity_type': 'ORG'}","{'text': '탄핵 소추안을 가결', 'start_idx': '125', 'end_idx': '134', 'entity_type': 'EVENT'}",org:event
81,그후 당나라의 지배력이 쇠퇴함과 동시에 677년 통일신라를 세웠다.,"{'text': '677년', 'start_idx': '22', 'end_idx': '25', 'entity_type': 'DATE'}","{'text': '통일신라를 세웠다', 'start_idx': '27', 'end_idx': '35', 'entity_type': 'EVENT'}",date:event
752,"따라서 법률이 헌법에 위배되는지를 심판하는 헌법재판이 있는 나라는 그 역할을 맡는 기관을 두고 있으며, 대법원이나 별도의 헌법재판소가 그 역할을 담당한다.","{'text': '헌법재판', 'start_idx': '24', 'end_idx': '27', 'entity_type': 'LAW'}","{'text': '심판', 'start_idx': '19', 'end_idx': '20', 'entity_type': 'LAW'}",no_relation
396,"기예르모 오도넬과 같은 학자나, 필립 C.Schmitter과 Dankwart ARustow는 민주화의 구조적인 원인을 주장해 왔다.","{'text': '기예르모 오도넬', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'PER'}","{'text': '민주화의 구조적인 원인', 'start_idx': '52', 'end_idx': '63', 'entity_type': 'THEORY'}",per:theory
235,"대한민국(大韓民國)이란 국호 중 ‘한’ 또는 ‘대한’(大韓)은 대한민국의 민족이 한민족을 중심으로 이루어졌기 때문에 생긴 말로서 이는 고조선과 ‘한(韓)’이 우리 민족의 혈통이며, ‘한(韓)’은 환웅을 모시고 백성들을 다스린 입법부, 사법부, 행정부의 세분의 책임자로서 위대한 지도자, 이상적인 인간상을 말한다.","{'text': '대한민국', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '고조선', 'start_idx': '75', 'end_idx': '77', 'entity_type': 'ORG'}",org:naming
233,"전두환과 하나회를 중심으로 한 신군부는 12·12 군사 반란을 일으켜 계엄 사령관을 체포하고 군부를 장악하여 실세로 떠올랐고, 민주화 일정을 지체시켰다.","{'text': '전두환', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'PER'}","{'text': '민주화 일정을 지체', 'start_idx': '71', 'end_idx': '80', 'entity_type': 'EVENT'}",per:event
523,"한편, 문화 일반과 같이 문화의 한 분야로서 법에는 보편성이 내재(內在)해 있다.","{'text': '문화', 'start_idx': '14', 'end_idx': '15', 'entity_type': 'LAW'}","{'text': '법', 'start_idx': '25', 'end_idx': '25', 'entity_type': 'LAW'}",law:subordinate
456,한편 법은 도덕의 요구를 사회생활에 넓게 미치게 한다는 뜻에서 '도덕은 법의 최대한'이라고도 말해진다.,"{'text': '법의 최대한', 'start_idx': '40', 'end_idx': '45', 'entity_type': 'ORG'}","{'text': '도덕', 'start_idx': '36', 'end_idx': '37', 'entity_type': 'ORG'}",org:naming
461,"리사 블레이데스와 에릭 섀니는 서방과 중동의 민주적 차이를 이슬람 통치자들에 의한 암묵에 의존한 것과 연관시켜온 반면, 유럽의 통치자들은 군사력을 위해 현지 엘리트들에게 의존해야 했고, 따라서 엘리트는 대의 정부를 추진할 수 있는 협상권을 준 것에 있다고 보았다.","{'text': '리사 블레이데스', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'PER'}","{'text': '유럽의 통치자들', 'start_idx': '67', 'end_idx': '74', 'entity_type': 'ORG'}",no_relation
1077,"대한민국 헌법의 경우, 헌법에 명시되지 않은 기본권을 도출하는 경우 원리, 원칙, 제도 등에서 기본권이 바로 도출되는 경우 이외에는 헌법 제10조 또는 제37조 제1항에 의해서 도출된다.","{'text': '헌법 제10조', 'start_idx': '74', 'end_idx': '80', 'entity_type': 'LAW'}","{'text': '제37조 제1항', 'start_idx': '85', 'end_idx': '92', 'entity_type': 'LAW'}",no_relation
252,"현재 대한민국의 공식 영어 명칭은 Republic of Korea로서, 약칭 'R.O.K.'이며 관습상으로는 간단히 Korea라고 불리며 국제 표준화 기구에서는 약칭 'KOR'로 불린다.","{'text': 'Republic of Korea', 'start_idx': '19', 'end_idx': '35', 'entity_type': 'ORG'}","{'text': 'Korea', 'start_idx': '65', 'end_idx': '69', 'entity_type': 'ORG'}",org:naming
740,대중정당의 출현은 사회당이나 노동당의 등장을 기다리지 않으면 안 되었다.,"{'text': '대중정당', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '노동당', 'start_idx': '16', 'end_idx': '18', 'entity_type': 'ORG'}",no_relation
928,"즉 극단적으로 말해서 의원은 투표자의 의사를 따를 것인가, 당의 명령에 따를 것인가 결정해야 할 입장에 놓일 수도 있다.","{'text': '의원', 'start_idx': '12', 'end_idx': '13', 'entity_type': 'PER'}","{'text': '투표자', 'start_idx': '16', 'end_idx': '18', 'entity_type': 'ORG'}",no_relation
695,"전국 조직이건 선거구 조직이건 요컨대 당원의 당조직인데, 당이 선출하는 의원들은 의회 안에서 협동하여 행동할 필요가 있으므로 특별한 원내조직, 즉 원내정당을 만들게 된다.","{'text': '당', 'start_idx': '32', 'end_idx': '32', 'entity_type': 'ORG'}","{'text': '원내조직', 'start_idx': '74', 'end_idx': '77', 'entity_type': 'ORG'}",no_relation
344,당시 대한민국에는 탱크의 공세를 막을 수 있는 방어책이 전혀 없었고 야포와 전투기 등 모든 것이 압도적으로 열세였기 때문에 총만 가진 거의 맨 몸의 한국군은 순식간에 밀려날 수 밖에 없었다.,"{'text': '대한민국', 'start_idx': '3', 'end_idx': '6', 'entity_type': 'ORG'}","{'text': '밀려날 수 밖에 없었다', 'start_idx': '93', 'end_idx': '104', 'entity_type': 'EVENT'}",org:event
244,"유신 헌법 폐지를 통해 민주화를 추진하려는 움직임이 나타나던 시기, 최규하 정부는 긴급조치를 해제함으로써 일부 정치적 억압을 완화했고, 1979년 12월과 1980년 2월, 1980년 4월에 대사면령을 단행하였다.","{'text': '1980년 4월', 'start_idx': '97', 'end_idx': '104', 'entity_type': 'DATE'}","{'text': '대사면령', 'start_idx': '107', 'end_idx': '110', 'entity_type': 'EVENT'}",date:event
934,"따라서 기업형 슈퍼마켓(SSM), 빵집 등, 프랜차이즈와 대기업의 다양한 분야 시장 독과점화가 진행되고 있다는 지적도 있다.","{'text': '기업형 슈퍼마켓', 'start_idx': '4', 'end_idx': '11', 'entity_type': 'ORG'}","{'text': '대기업', 'start_idx': '32', 'end_idx': '34', 'entity_type': 'ORG'}",no_relation
124,"유신 헌법 폐지를 통해 민주화를 추진하려는 움직임이 나타나던 시기, 최규하 정부는 긴급조치를 해제함으로써 일부 정치적 억압을 완화했고, 1979년 12월과 1980년 2월, 1980년 4월에 대사면령을 단행하였다.","{'text': '1979년 12월', 'start_idx': '76', 'end_idx': '84', 'entity_type': 'DATE'}","{'text': '대사면령', 'start_idx': '107', 'end_idx': '110', 'entity_type': 'EVENT'}",date:event
514,중국 공산당이 장악한 중국대륙에서는 1949년 마오쩌둥이 중화인민공화국을 선포했다.,"{'text': '1949년', 'start_idx': '20', 'end_idx': '24', 'entity_type': 'DATE'}","{'text': '중화인민공화국을 선포', 'start_idx': '32', 'end_idx': '42', 'entity_type': 'EVENT'}",date:event
376,체계 순서는 일반적으로 [[헌법]]이 최고위에 있으며 아래로 [[법률]] - [[행정명령]] - [[조례]] - [[규칙]]의 순으로 되어 있다.,"{'text': '헌법', 'start_idx': '15', 'end_idx': '16', 'entity_type': 'LAW'}","{'text': '규칙', 'start_idx': '65', 'end_idx': '66', 'entity_type': 'LAW'}",law:subordinate
979,"입법부(立法府, , , )는 법률이나 조례 등을 제정하거나 수정 또는 폐기하는 중앙정부 혹은 지방정부기관이다.","{'text': '중앙정부', 'start_idx': '44', 'end_idx': '47', 'entity_type': 'ORG'}","{'text': '입법부', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'ORG'}",org:members_of
858,"투표자는 선거에 있어서 지지하는 정당에 투표하는 자를 말하나, 반드시 그 정당의 당원은 아니다.","{'text': '투표자', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'PER'}","{'text': '정당', 'start_idx': '18', 'end_idx': '19', 'entity_type': 'ORG'}",no_relation
15,이후 한국과 유엔군은 거듭해서 10월 26일에는 압록강까지 올라갔으나 곧 이어 중화인민공화국이 인해전술을 펼치며 참전하고 소련이 군사를 지원하여 전세가 다시 역전되었고 전쟁은 장기화되었다.,"{'text': '곧 이어', 'start_idx': '39', 'end_idx': '42', 'entity_type': 'DATE'}","{'text': '참전', 'start_idx': '63', 'end_idx': '64', 'entity_type': 'EVENT'}",date:event
756,"선거(選擧, )는 대중이 공직자나 대표자를 선출하는 의사 결정 절차로, 대개 투표를 통해 진행된다.","{'text': '선거', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'LAW'}","{'text': '의사 결정 절차', 'start_idx': '29', 'end_idx': '36', 'entity_type': 'LAW'}",law:definition
241,오토 마이어는 법률우위의 원칙을 주창하며 행정의 법률적합성을 기반하는 국가가 법치국가라고 하였다.,"{'text': '오토 마이어', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'PER'}","{'text': '법률우위의 원칙', 'start_idx': '8', 'end_idx': '15', 'entity_type': 'THEORY'}",per:theory
288,같은해 열린 총선에서 여당인 열린우리당이 탄핵역풍을 맞은 야당을 누르고 과반수 의석을 차지하면서 국정 탄력을 받았다.,"{'text': '같은해', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'DATE'}","{'text': '총선', 'start_idx': '7', 'end_idx': '8', 'entity_type': 'EVENT'}",date:event
354,"개정된 헌법에 따라 치러진 제13대 대통령 선거에서는 여당 노태우가 당선되었고, 1988년 2월 취임식과 함께 제5공화국은 막을 내린다.","{'text': '1988년 2월', 'start_idx': '45', 'end_idx': '52', 'entity_type': 'DATE'}","{'text': '취임식', 'start_idx': '54', 'end_idx': '56', 'entity_type': 'EVENT'}",date:event
342,1997년 제15대 대선에서 새정치국민회의의 김대중 후보가 당선되면서 헌정 사상 최초의 평화적인 정권교체가 실현되었다.,"{'text': '1997년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '김대중 후보가 당선', 'start_idx': '25', 'end_idx': '34', 'entity_type': 'EVENT'}",date:event
453,이러한 생각 자체는 개별 국민이 개별 국가를 만들 권리가 있다고 주장하는 국민주의의 사상에서 파생되었다.,"{'text': '국가', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'ORG'}","{'text': '국민', 'start_idx': '14', 'end_idx': '15', 'entity_type': 'ORG'}",org:members_of
57,"대한민국은 과거엔 구한국(舊韓國), 신한국(新韓國)이라고 부르기도 하였다.","{'text': '대한민국', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'ORG'}","{'text': '구한국', 'start_idx': '10', 'end_idx': '12', 'entity_type': 'ORG'}",org:naming
223,"그런데 대선에서 야당 후보가 돌풍을 일으키고 같은 해 총선에서 야당의 의석수가 2배로 늘어나는 선전을 이룬 데다가 제1차 석유 파동 등으로 경제성장도 한계를 보이기 시작하면서 정권 유지에 위기를 느낀 박정희 정부는 1972년 유신 헌법을 통과시키고, 제4공화국을 선포하였다.","{'text': '1972년', 'start_idx': '120', 'end_idx': '124', 'entity_type': 'DATE'}","{'text': '유신 헌법', 'start_idx': '126', 'end_idx': '130', 'entity_type': 'EVENT'}",date:event
