id,sentence,subject,object,label
1033,"한편 국제법 상의 관례와 통설, 대한민국의 헌법재판소는 ""조선민주주의인민공화국이 UN에 가입하였다 하여, 가맹국들 상호 간에도 당연히 그 국가성이 승인되는 것은 아니고 또 그러한 의무가 있는 것이 아니다.""라고 판시하여 대한민국은 조선민주주의인민공화국의 국가성을 원칙적으로 부정하고 있으나 대한민국 정부가 수립될 때 한반도가 분단되어 있어 국가 성립 3요소인 국민, 영토, 주권이 인정되는 지역은 '한반도 남반부와 부속도서'이었다는 점과 이후 1972년 7·4 남북 공동 성명, 1991년 남북 기본 합의서, 2000년 6·15 남북 공동선언 등에 의하여 상호 공존을 약속하고 대한민국과 조선민주주의인민공화국이 별개의 독립된 주권국가로 인정되는 일부 국제법규와 대한민국 헌법의 시각이 대치되어 문제점이 존재한다.","{'text': '1972년', 'start_idx': '248', 'end_idx': '252', 'entity_type': 'DATE'}","{'text': '7·4 남북 공동 성명', 'start_idx': '254', 'end_idx': '265', 'entity_type': 'EVENT'}",date:event
591,"중동 지방의 나라들은 목요일과 금요일을 주말로 보기 때문에 선거를 시행하는 요일이 이슬람교의 화요일, 수요일 혹은 목요일에 해당하는 일요일, 월요일, 화요일인 경우가 많다.","{'text': '월요일', 'start_idx': '79', 'end_idx': '81', 'entity_type': 'DATE'}","{'text': '선거', 'start_idx': '33', 'end_idx': '34', 'entity_type': 'EVENT'}",date:event
550,그러므로 정당을 현실적 입장에서 보는 한 유권자를 위로부터 조종해서 민의의 향방을 결정짓는 득표공작 기구라는 설이 성립될 수 있는 것이다.,"{'text': '정당', 'start_idx': '5', 'end_idx': '6', 'entity_type': 'ORG'}","{'text': '유권자', 'start_idx': '23', 'end_idx': '25', 'entity_type': 'ORG'}",no_relation
281,"5.16부터 1979년까지 한국은 여러 차례 외환위기와 부도위기를 겪었고, 마이너스 성장만해도 1963년과 1964년의 2분기, 1961년, 1962년, 1965년, 1966년, 1979년의 각각 3분기, 1970년과 1978년 1분기, 1967년과 1968년의 4분기 등 1961~1979 박정희 집권 74분기 중 14분기(19%)에 이르렀으며, 1960년대 개발 독재의 일환으로 정부는 경공업 중심의 수출 주도형 발전과 베트남 전쟁, 한독근로자채용협정등을 통한 외화 획득으로 경제 발전을 꾀했다.","{'text': '한국', 'start_idx': '15', 'end_idx': '16', 'entity_type': 'ORG'}","{'text': '부도위기', 'start_idx': '31', 'end_idx': '34', 'entity_type': 'EVENT'}",org:event
603,그리고 투표자와 당원 사이에는 당내의 위기나 사회적·경제적·정치적 변화에 대한 반응이나 그 수의 증감의 속도 등에 있어 뚜렷한 차이가 있다.,"{'text': '투표자', 'start_idx': '4', 'end_idx': '6', 'entity_type': 'ORG'}","{'text': '당원', 'start_idx': '9', 'end_idx': '10', 'entity_type': 'ORG'}",no_relation
921,"철학자 플라톤은 정부를 군주정과 과두정, 금권정, 민주정으로 분류했다.","{'text': '플라톤', 'start_idx': '4', 'end_idx': '6', 'entity_type': 'PER'}","{'text': '군주정', 'start_idx': '13', 'end_idx': '15', 'entity_type': 'THEORY'}",per:theory
22,"이에 신군부는 5월 17일 비상계엄을 전국확대하면서, 이른바 ""화려한 휴가""라고 불리는 포고령을 통해 ""정치활동 금지"", ""보도검열 강화"", ""휴교령"" 등을 선포하고 군병력을 동원해 국회를 폐쇄했다. (5.17 쿠데타) 이 과정에서 신군부는 5·17 쿠데타에 항거한 광주 민주화 운동을 공수부대 및 특전여단을 투입해 유혈진압을 하고, 5월 27일 국가보위비상대책위원회를 만들어 정국을 주도했다.","{'text': '5월 17일', 'start_idx': '8', 'end_idx': '13', 'entity_type': 'DATE'}","{'text': '비상계엄', 'start_idx': '15', 'end_idx': '18', 'entity_type': 'EVENT'}",date:event
179,"유럽인들이 '고려'를 코레(Core, Kore), 코리(Kori)로 불렀고, 이 명칭에 '~의 땅'을 의미하는 '-a'를 붙어 '고려인의 땅'이라는 '코레-아'(Corea), '코리-아'(Korea), '코리-아'(Koria)가 되어 프랑스어로 Corée, 스페인어로 Corea, 영어로 Korea라고 불리게 되었다.","{'text': '고려', 'start_idx': '7', 'end_idx': '8', 'entity_type': 'ORG'}","{'text': '코레', 'start_idx': '12', 'end_idx': '13', 'entity_type': 'ORG'}",org:naming
935,이는 서방세계와 같은 좌우 대립의 이념지형이 제대로 형성되지 않은 데서 기인한 사회 갈등인데 그 원인으로 일각에서는 대한민국이 반공반북을 중요시하여 좌파의 존재를 부정해야 하는 환경이 장기간 지속되었고 1980년대 학생·노동운동 진영에 의해 만들어진 좌우 대립의 이념지형도 1990년대 초 세계적인 공산주의의 몰락으로 사라져 서방세계와 같은 이념지형이 형성되지 못했기 때문이라고 보고 있다.,"{'text': '1990년대 초', 'start_idx': '153', 'end_idx': '160', 'entity_type': 'DATE'}","{'text': '몰락', 'start_idx': '173', 'end_idx': '174', 'entity_type': 'EVENT'}",date:event
660,따라서 이러한 정당에서는 선거에서 중요한 역할을 하는 소수의 명사(名士)가 중심적인 존재가 된다.,"{'text': '정당', 'start_idx': '8', 'end_idx': '9', 'entity_type': 'ORG'}","{'text': '소수의 명사', 'start_idx': '30', 'end_idx': '35', 'entity_type': 'ORG'}",no_relation
688,먼저 여당은 당내에서 선정한 정치지도자를 정부에 보낸다.,"{'text': '여당', 'start_idx': '3', 'end_idx': '4', 'entity_type': 'ORG'}","{'text': '정부', 'start_idx': '23', 'end_idx': '24', 'entity_type': 'ORG'}",no_relation
360,이미 48년 9월 9일에 한반도 이북에서는 조선민주주의인민공화국이 선포되었음에 미루어 그 해 12월의 결의는 대한민국만을 한반도에서 유일한 합법정부로 인정한 것이다.,"{'text': '48년 9월 9일', 'start_idx': '3', 'end_idx': '11', 'entity_type': 'DATE'}","{'text': '조선민주주의인민공화국이 선포', 'start_idx': '24', 'end_idx': '38', 'entity_type': 'EVENT'}",date:event
583,헌법에서 반드시 법률로 정하도록 규정한 사항을 법률사항 또는 입법사항이라고 한다.,"{'text': '헌법', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'LAW'}","{'text': '법률사항', 'start_idx': '26', 'end_idx': '29', 'entity_type': 'LAW'}",law:definition
60,"이에 따라 대한민국의 국민은 자국의 국호를 ""대한민국"", ""한국"" 등으로 부르며, 자국을 호칭할 때는 흔히 ""우리나라""라고 한다. ""대한""이라는 칭호를 사용하기도 하며, 한반도 북부에 자리한 조선민주주의인민공화국과 대비해 한반도 남부에 있다 하여 ""남한""으로도 불리는데, 특히 대한민국 한반도 북부를 점거하고 있는 조선민주주의인민공화국은 한국을 남조선(南朝鮮)이라고 부른다.","{'text': '대한민국', 'start_idx': '6', 'end_idx': '9', 'entity_type': 'ORG'}","{'text': '남한', 'start_idx': '139', 'end_idx': '140', 'entity_type': 'ORG'}",org:naming
911,"주권(主權, )의 개념에 대해서는 정치학자들마다 다양한 정의가 존재한다.","{'text': '주권', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'LAW'}","{'text': '정치학자들', 'start_idx': '19', 'end_idx': '23', 'entity_type': 'ORG'}",no_relation
227,2018년 평창 동계올림픽의 성공적 개최와 맞물려 전개된 남북관계 화해 국면에 따라 판문점 회담과 평양 회담을 여는 동시에 북미회담을 통한 비핵화 협상 주선에 힘썼다.,"{'text': '2018년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '평창 동계올림픽', 'start_idx': '6', 'end_idx': '13', 'entity_type': 'EVENT'}",date:event
578,"그러나 사우디아라비아, 오만, 바레인, 이라크 등 중동의 몇몇 이슬람 국가들은 이슬람교 신자 (무슬림)들에게만 선거권을 부여하고, 종파에 따라 표의 가치를 달리하는 제한 선거와 차등 선거를 채택하였고, 공산주의 국가인 쿠바나 조선민주주의인민공화국, 중국 등은 흑백 투표제나 거수 투표 등의 공개 선거를 채택하였으며, 국토가 너무 넓고 한 나라 안에서도 시차가 생기는 나라인 러시아, 브라질, 미국 등은 투표 시간에 문제가 생기지 않도록 간접선거를 채택하였다.","{'text': '이슬람 국가', 'start_idx': '35', 'end_idx': '40', 'entity_type': 'ORG'}","{'text': '이라크', 'start_idx': '22', 'end_idx': '24', 'entity_type': 'ORG'}",org:members_of
549,버크(1729년-1797년)는 '정당이란 그 성원 전원의 지지를 받는 특정원리에 입각해서 공동의 노력으로 국가적 이익을 추진시키는 것을 목적으로 하는 일단의 사람들의 결합체'라고 하는 유명한 정의를 내렸으나 실제로는 정책단체라고 볼 수 없는 정당이 적지 않다.,"{'text': '버크', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'PER'}","{'text': '일단의 사람들의 결합체', 'start_idx': '84', 'end_idx': '95', 'entity_type': 'THEORY'}",per:theory
762,이러한 위임법률의 하나로서 1967년에 정당법이 제정·시행되었다.,"{'text': '1967년', 'start_idx': '15', 'end_idx': '19', 'entity_type': 'DATE'}","{'text': '정당법이 제정·시행', 'start_idx': '22', 'end_idx': '31', 'entity_type': 'EVENT'}",date:event
1088,"해군 예하의 국가 전략기동군으로서 상륙 작전을 주임무로 하며, 그 외 김포, 강화, 포항, 경주, 진해, 제주, 도서지역 등 방어, 상륙작전을 하고, 예비군 교육 및 훈련 등의 임무도 수행한다. 2014년 기준으로, 2개 사단과 1개 여단을 보유하고 있고, 이외에도 연평도와 진해, 제주도 및 기타 여러 도서 지역들에도 해병 부대들을 주둔시키고 있다.","{'text': '국가 전략기동군', 'start_idx': '7', 'end_idx': '14', 'entity_type': 'ORG'}","{'text': '해병 부대', 'start_idx': '179', 'end_idx': '183', 'entity_type': 'ORG'}",org:members_of
924,예로부터 이어져 내려오는 '순수 민주주의'라는 용어로 불리는 직접 민주주의는 행정부 정책을 국민이 투표하여 결정하는 정치 체제이다.,"{'text': '국민', 'start_idx': '51', 'end_idx': '52', 'entity_type': 'ORG'}","{'text': '순수 민주주의', 'start_idx': '15', 'end_idx': '21', 'entity_type': 'THEORY'}",no_relation
766,울피안은 주권(sovereignty) 보다는 황제(emperor)라고 표현했다.,"{'text': '울피안', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'PER'}","{'text': '주권', 'start_idx': '5', 'end_idx': '6', 'entity_type': 'LAW'}",no_relation
905,"‘전국민을 대표하는 의원’의 개념은 고정적 이해의 대립을 초월한 공적인 국가의 성립을 전제로 하며, 이해관계나 의견의 대립을 무력이 아니라 토론과 다수결로 해결한다는 것은 다수와 소수를 초월한 전체라는 개념이 인정되고 있는 것을 의미하며, 근대적 의회정치가 시민사회를 기초로 하는 근대국가에서 비로소 가능하게 되었다는 것을 말해 주고 있다.","{'text': '의원', 'start_idx': '11', 'end_idx': '12', 'entity_type': 'ORG'}","{'text': '국가', 'start_idx': '40', 'end_idx': '41', 'entity_type': 'ORG'}",org:members_of
597,"첫째 정부는 행정부는 물론 입법부·사법부 기타 모든 국가 기관을 총망라한 국가의 통치 기구 전체를 의미하고, 영어의 “Government”가 이에 해당한다.","{'text': '국가의 통치 기구 전체', 'start_idx': '41', 'end_idx': '49', 'entity_type': 'ORG'}","{'text': '입법부', 'start_idx': '15', 'end_idx': '17', 'entity_type': 'ORG'}",org:members_of
103,"1970년대에는 중화학 공업과 전자산업을 집중적으로 육성했다. 하지만 도시와 농촌의 소득 격차, 저임금 노동과 빈부격차와 같은 문제도 남겼다.","{'text': '1970년대', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'DATE'}","{'text': '중화학 공업과 전자산업을 집중적으로 육성', 'start_idx': '9', 'end_idx': '30', 'entity_type': 'EVENT'}",date:event
58,"그러나 이범석, 장택상 등의 성장을 두려워한 이승만은 이들을 제거하고 이기붕 계열을 등용한다.","{'text': '이승만', 'start_idx': '25', 'end_idx': '27', 'entity_type': 'PER'}","{'text': '등용', 'start_idx': '47', 'end_idx': '48', 'entity_type': 'EVENT'}",per:event
238,"마르크스와 엥겔스의 공저 ""독일 이데올로기""(1845년)에서 처음으로 ""이데올로기""라는 용어가 등장하여 계급사회에 있어서 이념의 당파성이 분석되었다.","{'text': '마르크스와 엥겔스', 'start_idx': '0', 'end_idx': '8', 'entity_type': 'PER'}","{'text': '독일 이데올로기', 'start_idx': '15', 'end_idx': '22', 'entity_type': 'THEORY'}",per:theory
704,"의회의 운영에 관해서는 헌법·의회법·의원 규칙 및 의사선례 등이 있으나, 그 해석이 반드시 획일적으로 확정되어 있는 것은 아니므로, 개개의 구체적인 사항은 정당 간의 협의에 의해 처리되는 경우가 많다.","{'text': '의회', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'ORG'}","{'text': '헌법', 'start_idx': '13', 'end_idx': '14', 'entity_type': 'LAW'}",no_relation
774,모리스 뒤베르제는 유권자를 정당과의 관계에서 투표자·지지자·당원·활동가의 4종류로 구분하여 각각의 성격과 의의를 다음과 같이 설명하고 있다.,"{'text': '모리스 뒤베르제', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'PER'}","{'text': '유권자', 'start_idx': '10', 'end_idx': '12', 'entity_type': 'THEORY'}",per:theory
97,"또 2017년 더불어민주당원 댓글 조작 사건과 2018년 여권 인사의 미투 운동 연루, 2019년 조국 법무부장관 임명 논란 등 정부와 여당의 도덕성 논란이 부정적 평가에 일조함과 동시에, 2018년 남북 단일팀 추진과 대북 석탄 밀수 사건, 2020년 남북공동연락사무소 폭파로 인한 남북관계 경색 등에 있어서도 반발 여론이 끊이지 않았다.","{'text': '2018년', 'start_idx': '106', 'end_idx': '110', 'entity_type': 'DATE'}","{'text': '남북 단일팀 추진과 대북 석탄 밀수 사건', 'start_idx': '112', 'end_idx': '133', 'entity_type': 'EVENT'}",date:event
477,새뮤얼 P 헌팅턴은 역사상 일어난 세 가지 민주화의 물결을 정의했다.,"{'text': '새뮤얼 P 헌팅턴', 'start_idx': '0', 'end_idx': '8', 'entity_type': 'PER'}","{'text': '민주화의 물결', 'start_idx': '24', 'end_idx': '30', 'entity_type': 'THEORY'}",per:theory
162,10세기 고려가 등장하면서 한민족 단일 국가의 시대를 시작했다.,"{'text': '10세기', 'start_idx': '0', 'end_idx': '3', 'entity_type': 'DATE'}","{'text': '고려가 등장', 'start_idx': '5', 'end_idx': '10', 'entity_type': 'EVENT'}",date:event
263,이후 여야가 합의하여 대통령 직선제 등을 골자로 한 개헌이 성사되었다.,"{'text': '여야', 'start_idx': '3', 'end_idx': '4', 'entity_type': 'ORG'}","{'text': '개헌', 'start_idx': '29', 'end_idx': '30', 'entity_type': 'EVENT'}",org:event
534,"또한 영국으로 망명해 푸틴을 비판하는 활동을 하던 전직 러시아 연방보안국 요원 알렉산드르 발테로비치 리트비넨코가 폴로늄이 들어간 홍차를 마시고 사망하는 사건이 발생하고, 블라디미르 푸틴의 종신집권을 가능하게 하는 내용으로 개헌이 되는등 현재 러시아는 반민주적인 국가라고 평가받고 있다.","{'text': '발테로비치 리트비넨코', 'start_idx': '50', 'end_idx': '60', 'entity_type': 'PER'}","{'text': '사망', 'start_idx': '80', 'end_idx': '81', 'entity_type': 'EVENT'}",per:event
164,"1971년 대통령 선거에서 야당의 돌풍으로 불안감을 느낀 박정희는 1972년 7·4 남북공동성명을 발표하고, 통일을 준비한다는 명목으로 10월 유신을 선포해 유신체제를 수립했다.","{'text': '1972년', 'start_idx': '37', 'end_idx': '41', 'entity_type': 'DATE'}","{'text': '7·4 남북공동성명을 발표', 'start_idx': '43', 'end_idx': '56', 'entity_type': 'EVENT'}",date:event
236,"진보진영에서 선출된 대통령이었지만 신자유주의와 친미 외교정책을 펼치는 등, 진영논리에 따른 정부가 아닌 보수, 진보를 넘어 합리적이고 실용적인 정치를 추구하였다.","{'text': '대통령', 'start_idx': '11', 'end_idx': '13', 'entity_type': 'PER'}","{'text': '신자유주의', 'start_idx': '19', 'end_idx': '23', 'entity_type': 'EVENT'}",per:event
486,"Herbst는 아프리카와 그 밖의 비유럽 세계에서 ""국가들이 근본적으로 새로운 환경에서 발전하고 있다""고 쓰고 있는데, 그 이유는 대부분 ""전쟁에 의존하지 않고도 독립을 얻었으며 독립 이후 안보 위협에 직면하지 않았기 때문""이라고 쓰고 있다.","{'text': 'Herbst', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'PER'}","{'text': '아프리카', 'start_idx': '8', 'end_idx': '11', 'entity_type': 'ORG'}",no_relation
1041,2013년 6월 대한민국의 대통령 박근혜가 중화인민공화국 베이징 시를 방문하여 중화인민공화국의 국가주석 시진핑과 정상회담을 가졌다.,"{'text': '2013년 6월', 'start_idx': '0', 'end_idx': '7', 'entity_type': 'DATE'}","{'text': '정상회담', 'start_idx': '63', 'end_idx': '66', 'entity_type': 'EVENT'}",date:event
548,그뿐만 아니라 국가 권력의 정상적 기능을 유지하고 국론(國論)의 통일을 기하기 위하여 현행 헌법은 또 대통령에게 권력 분립의 원리를 초월하여 입법·행정·사법의 3권을 통합 조정하고 중재하는 국정의 통합·조정권을 부여하고 있다.,"{'text': '헌법', 'start_idx': '51', 'end_idx': '52', 'entity_type': 'LAW'}","{'text': '국정의 통합·조정권', 'start_idx': '106', 'end_idx': '115', 'entity_type': 'LAW'}",law:subordinate
487,1991년 소련이 붕괴하고 소련의 후계국가임을 대외적으로 인정받은 러시아 연방은 민주적 선거로 대통령을 선출했다.,"{'text': '러시아 연방', 'start_idx': '37', 'end_idx': '42', 'entity_type': 'ORG'}","{'text': '대통령을 선출', 'start_idx': '53', 'end_idx': '59', 'entity_type': 'EVENT'}",org:event
800,"그러나 사우디아라비아, 오만, 바레인, 이라크 등 중동의 몇몇 이슬람 국가들은 이슬람교 신자 (무슬림)들에게만 선거권을 부여하고, 종파에 따라 표의 가치를 달리하는 제한 선거와 차등 선거를 채택하였고, 공산주의 국가인 쿠바나 조선민주주의인민공화국, 중국 등은 흑백 투표제나 거수 투표 등의 공개 선거를 채택하였으며, 국토가 너무 넓고 한 나라 안에서도 시차가 생기는 나라인 러시아, 브라질, 미국 등은 투표 시간에 문제가 생기지 않도록 간접선거를 채택하였다.","{'text': '공산주의 국가', 'start_idx': '113', 'end_idx': '119', 'entity_type': 'ORG'}","{'text': '조선민주주의인민공화국', 'start_idx': '126', 'end_idx': '136', 'entity_type': 'ORG'}",org:members_of
779,"일반적으로 법률은 규칙이나 명령보다는 상위에 있으므로, 법률은 규칙이나 명령의 기준이 된다.","{'text': '법률', 'start_idx': '6', 'end_idx': '7', 'entity_type': 'LAW'}","{'text': '규칙', 'start_idx': '10', 'end_idx': '11', 'entity_type': 'LAW'}",law:subordinate
842,이 두 가지 사실이란 정당이 투쟁단체적 성격 때문에 신속한 의사결정의 능력과 군대적 규율을 가진 계층적·통일적 조직이 필요하게 된다는 사실과 방대한 수의 당원과 막대한 당재정과 정치의 복잡화 및 전문화에 따라 필연적으로 당사무국 관료의 발언권이 증대한다는 사실이다.,"{'text': '정당', 'start_idx': '12', 'end_idx': '13', 'entity_type': 'ORG'}","{'text': '통일적 조직', 'start_idx': '58', 'end_idx': '63', 'entity_type': 'ORG'}",org:members_of
6,그러나 군부 독재 안에서도 형식적·실질적 법치주의의 구현을 위하여 노력한 법률가와 일반 국민이 있어 왔고 6·10 민주항쟁이후 민주헌정 시대로 접어들면서 헌법의 규범력이 강화되고 사법부의 독립성이 제고되었으며 독재자 1인의 지배가 아닌 민주적 토론과 절차를 통해 도출된 법의 지배가 한층 강화되었다.,"{'text': '일반 국민', 'start_idx': '46', 'end_idx': '50', 'entity_type': 'PER'}","{'text': '군부 독재', 'start_idx': '4', 'end_idx': '8', 'entity_type': 'ORG'}",no_relation
283,민주정의당은 불리한 여론을 극복하는 돌파구로 3당 합당을 추진해 민주자유당을 탄생시켰다.,"{'text': '민주자유당', 'start_idx': '36', 'end_idx': '40', 'entity_type': 'ORG'}","{'text': '민주정의당', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'ORG'}",org:members_of
119,"2004년 대통령 탄핵 소추를 겪으며 위기를 맞았으나, 여론의 반발과 헌법재판소의 탄핵 기각 결정으로 마무리되었다.","{'text': '2004년', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'DATE'}","{'text': '탄핵 기각 결정', 'start_idx': '46', 'end_idx': '53', 'entity_type': 'EVENT'}",date:event
719,미국에서는 보통 과반수의 선거위원을 차지한 정당의 입후보자가 대통령이 되어 국정을 담당한다.,"{'text': '정당', 'start_idx': '24', 'end_idx': '25', 'entity_type': 'ORG'}","{'text': '선거위원', 'start_idx': '14', 'end_idx': '17', 'entity_type': 'ORG'}",org:members_of
922,"둘째 정부는 국가의 정치 기구 중 입법부·사법부를 제외한 집행부, 즉 행정부만을 의미하고 영어의 “Executive”가 이에 해당한다.","{'text': '국가의 정치 기구', 'start_idx': '7', 'end_idx': '15', 'entity_type': 'ORG'}","{'text': '사법부', 'start_idx': '23', 'end_idx': '25', 'entity_type': 'ORG'}",org:members_of
59,"특히 군사 정변을 주도할 위험이 있는 군 내 사조직을 숙청하고, 12.12 관련자 및 5.18 관련 정치군인들을 처벌하기도 했다. 하지만 대한항공기 괌 추락 사고, 우암상가아파트, 성수대교와 삼풍백화점 붕괴 사고 등의 대형 사고가 일어나 사회적인 혼란을 겪기도 했다.","{'text': '사조직', 'start_idx': '25', 'end_idx': '27', 'entity_type': 'ORG'}","{'text': '대한항공기 괌 추락 사', 'start_idx': '77', 'end_idx': '88', 'entity_type': 'EVENT'}",no_relation
1105,대한민국의 외교는 한국 전쟁에서 큰 역할을 담당하였던 미국과는 긴밀한 관계를 맺고 있다.,"{'text': '미국', 'start_idx': '30', 'end_idx': '31', 'entity_type': 'ORG'}","{'text': '한국 전쟁', 'start_idx': '10', 'end_idx': '14', 'entity_type': 'EVENT'}",org:event
442,프랑스에서는 1789년 프랑스 혁명이 일어나 1792년 공화정을 선포했다.,"{'text': '1792년', 'start_idx': '25', 'end_idx': '29', 'entity_type': 'DATE'}","{'text': '공화정을 선포', 'start_idx': '31', 'end_idx': '37', 'entity_type': 'EVENT'}",date:event
26,"이에 신군부는 5월 17일 비상계엄을 전국확대하면서, 이른바 ""화려한 휴가""라고 불리는 포고령을 통해 ""정치활동 금지"", ""보도검열 강화"", ""휴교령"" 등을 선포하고 군병력을 동원해 국회를 폐쇄했다. (5.17 쿠데타) 이 과정에서 신군부는 5·17 쿠데타에 항거한 광주 민주화 운동을 공수부대 및 특전여단을 투입해 유혈진압을 하고, 5월 27일 국가보위비상대책위원회를 만들어 정국을 주도했다.","{'text': '신군부', 'start_idx': '3', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '5.17 쿠데타', 'start_idx': '113', 'end_idx': '120', 'entity_type': 'EVENT'}",org:event
228,"국민의 정부는 '자유주의' 경제정책 추진과 금모으기 운동 등을 통해, 2001년까지 외채를 조기 상환해 IMF 관리 체제에서 벗어났으며, 국제 기준에 맞춘 자율적인 구조조정 체제를 도입해 기업의 체질 개선 등을 단행했다.","{'text': '국민의 정부', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '금모으기 운동', 'start_idx': '24', 'end_idx': '30', 'entity_type': 'EVENT'}",org:event
73,따라서 의회가 적법한 절차를 거쳐 법을 제정하기만 했다면 그 법의 목적이나 내용은 문제삼을 수 없으며 법치주의는 형식적인 통치원리로서 인식되었는데 이를 형식적 법치주의라고 한다.,"{'text': '의회', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '형식적 법치주의', 'start_idx': '85', 'end_idx': '92', 'entity_type': 'LAW'}",no_relation
1078,기본권의 대사인효에 따르면 제3자는 다른 개인의 기본권을 존중하고 이를 침해해서는 아니된다.,"{'text': '기본권', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'LAW'}","{'text': '대사인효', 'start_idx': '5', 'end_idx': '8', 'entity_type': 'LAW'}",law:subordinate
330,"문재인 정부는 소득주도성장론을 내세우며 최저임금 인상, 근로시간 단축을 추진하고 탈원전 추구, 가상화폐 규제 등의 경제정책을 펼쳐나가는 과정 속에서 사회적 찬반론을 불러일으켰으며, 계속되는 경기불황과 부동산 대책 실패로 비판 여론을 받았다.","{'text': '문재인 정부', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '사회적 찬반론', 'start_idx': '83', 'end_idx': '89', 'entity_type': 'EVENT'}",org:event
274,"그런데 대선에서 야당 후보가 돌풍을 일으키고 같은 해 총선에서 야당의 의석수가 2배로 늘어나는 선전을 이룬 데다가 제1차 석유 파동 등으로 경제성장도 한계를 보이기 시작하면서 정권 유지에 위기를 느낀 박정희 정부는 1972년 유신 헌법을 통과시키고, 제4공화국을 선포하였다.","{'text': '1972년', 'start_idx': '120', 'end_idx': '124', 'entity_type': 'DATE'}","{'text': '제4공화국을 선포', 'start_idx': '140', 'end_idx': '148', 'entity_type': 'EVENT'}",date:event
145,2021년 7월 2일 스위스 제네바 본부에서 열린 ‘제68차 무역개발이사회’ 마지막 회의에서 한국의 지위를 선진국 그룹으로 ‘의견 일치’로 변경하고 선진국으로 인정했다.,"{'text': '2021년 7월 2일', 'start_idx': '0', 'end_idx': '10', 'entity_type': 'DATE'}","{'text': '제68차 무역개발이사회', 'start_idx': '29', 'end_idx': '40', 'entity_type': 'EVENT'}",date:event
671,"이것은 유권자의 수가 격증하고 사회적으로 많은 계층적 이질요소가 형성되어 종전처럼 입후보자나 그 지지자인 명망가들의 지명도나 권위에만 의존해서는 표를 모으기가 곤란해진 데서 온 결과이며, 또한 정부의 시책에 의해서 적절한 해결을 기대할 수 없는 문제의 범위가 넓어졌기 때문에 유권자가 정책을 주목하는 경향이 생긴 데서 오는 결과이기도 하다.","{'text': '지지자', 'start_idx': '54', 'end_idx': '56', 'entity_type': 'ORG'}","{'text': '유권자', 'start_idx': '4', 'end_idx': '6', 'entity_type': 'ORG'}",no_relation
743,"우선 정체에서도 첫째 군주 정체와 공화 정체를 분류하는 방법도 있지만, 오늘날에는 군주 정체의 국가에서 군주의 권한(예컨대 영국)이 공화 정체 국가의 대통령의 권한(예컨대 미국)보다 미약하기도 하고, 군주 정체 국가에서도 민주 정치가 가능한가 하면, 공화 정체 국가에서도 독재 정치가 출현할 수 있기 때문에, 그 구별의 의의가 상실되게 되었다.","{'text': '영국', 'start_idx': '69', 'end_idx': '70', 'entity_type': 'ORG'}","{'text': '미국', 'start_idx': '96', 'end_idx': '97', 'entity_type': 'ORG'}",no_relation
187,"대한민국은 1948년 5월 10일 총선거를 통해 제헌국회를 구성하였고, 1948년 8월 15일 대한민국 정부를 수립하였다.","{'text': '1948년 8월 15일', 'start_idx': '40', 'end_idx': '51', 'entity_type': 'DATE'}","{'text': '대한민국 정부를 수립', 'start_idx': '53', 'end_idx': '63', 'entity_type': 'EVENT'}",date:event
39,"문재인 정부는 소득주도성장론을 내세우며 최저임금 인상, 근로시간 단축을 추진하고 탈원전 추구, 가상화폐 규제 등의 경제정책을 펼쳐나가는 과정 속에서 사회적 찬반론을 불러일으켰으며, 계속되는 경기불황과 부동산 대책 실패로 비판 여론을 받았다.","{'text': '문재인 정부', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'ORG'}","{'text': '소득주도성장론', 'start_idx': '8', 'end_idx': '14', 'entity_type': 'EVENT'}",no_relation
109,"실제로 박정희 정권 때, 국가배상법 등에 대한 위헌판결에서 위헌의견에 가담한 대법원판사들이 법관재임용과정에서 전원탈락하였고 그 법률이 헌법에 들어가는 일도 있었다.","{'text': '박정희 정권', 'start_idx': '4', 'end_idx': '9', 'entity_type': 'ORG'}","{'text': '전원탈락', 'start_idx': '61', 'end_idx': '64', 'entity_type': 'EVENT'}",org:event
